<<<<<<< HEAD
5360 44 3 1 332507 89 1 1024 127 235453 0
5380 44 4 0 1753088 60 0 80 -128 39 0
5380 44 4 1 332507 89 1 1024 127 236335 0
5400 44 5 0 1753088 60 0 80 -128 15 0
5400 44 5 1 332507 89 1 1024 127 237217 0
5420 45 0 0 1753088 60 0 80 -128 54 0
5420 45 0 1 332507 89 1 1024 127 238098 0
5440 45 1 0 1753088 60 0 80 -128 29 0
5440 45 1 1 332507 89 1 1024 127 238980 0
5460 45 2 0 1753088 60 0 80 -128 4 0
5460 45 2 1 332507 89 1 1024 127 239862 0
5480 45 3 0 1753088 60 0 80 -128 44 0
5480 45 3 1 332507 89 1 1024 127 240744 0
5500 45 4 0 1753088 60 0 80 -128 19 0
5500 45 4 1 332507 89 1 1024 127 241626 0
5520 45 5 0 1753088 60 0 1024 -128 58 0
5520 45 5 1 332507 89 1 1024 127 242508 0
5540 46 0 0 1753088 60 0 1024 -128 33 0
5540 46 0 1 332507 89 1 1024 127 243390 0
5560 46 1 0 1753088 60 0 1024 -128 9 0
5560 46 1 1 332507 89 1 1024 127 244271 0
5580 46 2 0 1753088 60 0 1024 -128 48 0
5580 46 2 1 332507 89 1 1024 127 245153 0
5600 46 3 0 1753088 60 0 1024 -128 23 0
5600 46 3 1 332507 89 1 1024 127 246035 0
5620 46 4 0 1753088 60 0 1024 -128 62 0
5620 46 4 1 332507 89 1 1024 127 246917 0
5640 46 5 0 1753088 60 0 1024 -128 38 0
5640 46 5 1 332507 89 1 1024 127 247799 0
5660 47 0 0 1753088 60 0 1024 -128 13 0
5660 47 0 1 332507 89 1 1024 127 248681 0
5680 47 1 0 1753088 60 0 1024 -128 52 0
5680 47 1 1 332507 89 1 1024 127 249562 0
5700 47 2 0 1753088 60 0 1024 -128 27 0
5700 47 2 1 332507 89 1 1024 127 250444 0
5720 47 3 0 1753088 60 0 1024 -128 3 0
5720 47 3 1 332507 89 1 1024 127 251326 0
5740 47 4 0 1753088 60 0 1024 -128 42 0
5740 47 4 1 332507 89 1 1024 127 252208 0
5760 47 5 0 1753088 60 0 1024 -128 17 0
5760 47 5 1 332507 89 1 1024 127 253090 0
5780 48 0 0 1753088 60 0 1024 -128 0 0
5780 48 0 1 332507 89 1 1024 127 253972 0
5800 48 1 0 1753088 60 0 1024 -128 39 0
5800 48 1 1 332507 89 1 1024 127 254854 0
5820 48 2 0 1753088 60 0 1024 -128 14 0
5820 48 2 1 332507 89 1 1024 127 255735 0
5840 48 3 0 1753088 60 0 1024 -128 53 0
5840 48 3 1 332507 89 1 1024 127 256617 0
5860 48 4 0 1753088 60 0 1024 -128 29 0
5860 48 4 1 332507 89 1 1024 127 257499 0
5880 48 5 0 1753088 60 0 1024 -128 4 0
5880 48 5 1 332507 89 1 1024 127 258381 0
5900 49 0 0 1753088 60 0 1024 -128 43 0
5900 49 0 1 332507 89 1 1024 127 259263 0
5920 49 1 0 1753088 60 0 1024 -128 18 0
5920 49 1 1 332507 89 1 1024 127 260145 0
5940 49 2 0 1753088 60 0 1024 -128 58 0
5940 49 2 1 332507 89 1 1024 127 261027 0
5960 49 3 0 1753088 60 0 1024 -128 33 0
5960 49 3 1 332507 89 1 1024 127 261908 0
5980 49 4 0 1753088 60 0 1024 -128 8 0
5980 49 4 1 332507 89 1 1024 127 262790 0
6000 49 5 0 1753088 60 0 1024 -128 47 0
6000 49 5 1 332507 89 1 1024 127 263672 0
6020 50 0 0 1753088 60 0 1024 -128 23 0
6020 50 0 1 332507 89 1 1024 127 264554 0
6040 50 1 0 1753088 60 0 1024 -128 62 0
6040 50 1 1 332507 89 1 1024 127 265436 0
6060 50 2 0 1753088 60 0 1024 -128 37 0
6060 50 2 1 332507 89 1 1024 127 266318 0
6080 50 3 0 1753088 60 0 1024 -128 12 0
6080 50 3 1 332507 89 1 1024 127 267199 0
6100 50 4 0 1753088 60 0 1024 -128 52 0
6100 50 4 1 332507 89 1 1024 127 268081 0
6120 50 5 0 1753088 60 0 1024 -128 27 0
6120 50 5 1 332507 89 1 1024 127 268963 0
6140 51 0 0 1753088 60 0 1024 -128 2 0
6140 51 0 1 332507 89 1 1024 127 269845 0
6160 51 1 0 1753088 60 0 1024 -128 41 0
6160 51 1 1 332507 89 1 1024 127 270727 0
6180 51 2 0 1753088 60 0 80 -128 17 0
6180 51 2 1 332507 89 1 1024 127 271609 0
6200 51 3 0 1753088 60 0 80 -128 56 0
6200 51 3 1 332507 89 1 1024 127 272491 0
6220 51 4 0 1753088 60 0 80 -128 31 0
6220 51 4 1 332507 89 1 1024 127 273372 0
6240 51 5 0 1753088 60 0 80 -128 6 0
6240 51 5 1 332507 89 1 1024 127 274254 0
6260 52 0 0 1753088 60 0 80 -128 46 0
6260 52 0 1 332507 89 1 1024 127 275136 0
6280 52 1 0 1753088 60 0 80 -128 21 0
6280 52 1 1 332507 89 1 1024 127 276018 0
6300 52 2 0 1753088 60 0 80 -128 60 0
6300 52 2 1 332507 89 1 1024 127 276900 0
6320 52 3 0 1753088 60 0 80 -128 36 0
6320 52 3 1 332507 89 1 1024 127 277782 0
6340 52 4 0 1753088 60 0 80 -128 11 0
6340 52 4 1 332507 89 1 1024 127 278663 0
6360 52 5 0 1753088 60 0 80 -128 50 0
6360 52 5 1 332507 89 1 1024 127 279545 0
6380 53 0 0 1753088 60 0 80 -128 25 0
6380 53 0 1 332507 89 1 1024 127 280427 0
6400 53 1 0 1753088 60 0 80 -128 1 0
6400 53 1 1 332507 89 1 1024 127 281309 0
6420 53 2 0 1753088 60 0 80 -128 40 0
6420 53 2 1 332507 89 1 1024 127 282191 0
6440 53 3 0 1753088 60 0 1024 -128 15 0
6440 53 3 1 332507 89 1 1024 127 283073 0
6460 53 4 0 1753088 60 0 1024 -128 54 0
6460 53 4 1 332507 89 1 1024 127 283955 0
6480 53 5 0 1753088 60 0 1024 -128 30 0
6480 53 5 1 332507 89 1 1024 127 284836 0
6500 54 0 0 1753088 60 0 1024 -128 5 0
6500 54 0 1 332507 89 1 1024 127 285718 0
6520 54 1 0 1753088 60 0 1024 -128 44 0
6520 54 1 1 332507 89 1 1024 127 286600 0
6540 54 2 0 1753088 60 0 1024 -128 19 0
6540 54 2 1 332507 89 1 1024 127 287482 0
6560 54 3 0 1753088 60 0 1024 -128 59 0
6560 54 3 1 332507 89 1 1024 127 288364 0
6580 54 4 0 1753088 60 0 1024 -128 34 0
6580 54 4 1 332507 89 1 1024 127 289246 0
6600 54 5 0 1753088 60 0 1024 -128 9 0
6600 54 5 1 332507 89 1 1024 127 290127 0
6620 55 0 0 1753088 60 0 1024 -128 48 0
6620 55 0 1 332507 89 1 1024 127 291009 0
6640 55 1 0 1753088 60 0 1024 -128 24 0
6640 55 1 1 332507 89 1 1024 127 291891 0
6660 55 2 0 1753088 60 0 1024 -128 63 0
6660 55 2 1 332507 89 1 1024 127 292773 0
6680 55 3 0 1753088 60 0 80 -128 38 0
6680 55 3 1 332507 89 1 1024 127 293655 0
6700 55 4 0 1753088 60 0 80 -128 13 0
6700 55 4 1 332507 89 1 1024 127 294537 0
6720 55 5 0 1753088 60 0 80 -128 53 0
6720 55 5 1 332507 89 1 1024 127 295419 0
6740 56 0 0 1753088 60 0 80 -128 28 0
6740 56 0 1 332507 89 1 1024 127 296300 0
6760 56 1 0 1753088 60 0 80 -128 3 0
6760 56 1 1 332507 89 1 1024 127 297182 0
6780 56 2 0 1753088 60 0 80 -128 43 0
6780 56 2 1 332507 89 1 1024 127 298064 0
6800 56 3 0 1753088 60 0 80 -128 18 0
6800 56 3 1 332507 89 1 1024 127 298946 0
6820 56 4 0 1753088 60 0 80 -128 57 0
6820 56 4 1 332507 89 1 1024 127 299828 0
6840 56 5 0 1753088 60 0 80 -128 32 0
6840 56 5 1 332507 89 1 1024 127 300710 0
6860 57 0 0 1753088 60 0 80 -128 8 0
6860 57 0 1 332507 89 1 1024 127 301592 0
6880 57 1 0 1753088 60 0 80 -128 47 0
6880 57 1 1 332507 89 1 1024 127 302473 0
6900 57 2 0 1753088 60 0 80 -128 22 0
6900 57 2 1 332507 89 1 1024 127 303355 0
6920 57 3 0 1753088 60 0 80 -128 61 0
6920 57 3 1 332507 89 1 1024 127 304237 0
6940 57 4 0 1753088 60 0 1024 -128 37 0
6940 57 4 1 332507 89 1 1024 127 305119 0
6960 57 5 0 1753088 60 0 1024 -128 12 0
6960 57 5 1 332507 89 1 1024 127 306001 0
6980 58 0 0 1753088 60 0 1024 -128 51 0
6980 58 0 1 332507 89 1 1024 127 306883 0
7000 58 1 0 1753088 60 0 1024 -128 26 0
7000 58 1 1 332507 89 1 1024 127 307764 0
7020 58 2 0 1753088 60 0 1024 -128 2 0
7020 58 2 1 332507 89 1 1024 127 308646 0
7040 58 3 0 1753088 60 0 1024 -128 41 0
7040 58 3 1 332507 89 1 1024 127 309528 0
7060 58 4 0 1753088 60 0 1024 -128 16 0
7060 58 4 1 332507 89 1 1024 127 310410 0
7080 58 5 0 1753088 60 0 1024 -128 55 0
7080 58 5 1 332507 89 1 1024 127 311292 0
7100 59 0 0 1753088 60 0 1024 -128 31 0
7100 59 0 1 332507 89 1 1024 127 312174 0
7120 59 1 0 1753088 60 0 1024 -128 6 0
7120 59 1 1 332507 89 1 1024 127 313056 0
7140 59 2 0 1753088 60 0 1024 -128 45 0
7140 59 2 1 332507 89 1 1024 127 313937 0
7160 59 3 0 1753088 60 0 1024 -128 20 0
7160 59 3 1 332507 89 1 1024 127 314819 0
7180 59 4 0 1753088 60 0 1024 -128 60 0
7180 59 4 1 332507 89 1 1024 127 315701 0
7200 59 5 0 1753088 60 0 80 -128 35 0
7200 59 5 1 332507 89 1 1024 127 316583 0
7220 60 0 0 1753088 60 0 80 -128 10 0
7220 60 0 1 332507 89 1 1024 127 317465 0
7240 60 1 0 1753088 60 0 80 -128 49 0
7240 60 1 1 332507 89 1 1024 127 318347 0
7260 60 2 0 1753088 60 0 80 -128 25 0
7260 60 2 1 332507 89 1 1024 127 319228 0
7280 60 3 0 1753088 60 0 80 -128 0 0
7280 60 3 1 332507 89 1 1024 127 320110 0
7300 60 4 0 1753088 60 0 80 -128 39 0
7300 60 4 1 332507 89 1 1024 127 320992 0
7320 60 5 0 1753088 60 0 80 -128 15 0
7320 60 5 1 332507 89 1 1024 127 321874 0
7340 61 0 0 1753088 60 0 80 -128 54 0
7340 61 0 1 332507 89 1 1024 127 322756 0
7360 61 1 0 1753088 60 0 80 -128 29 0
7360 61 1 1 332507 89 1 1024 127 323638 0
7380 61 2 0 1753088 60 0 80 -128 4 0
7380 61 2 1 332507 89 1 1024 127 324520 0
7400 61 3 0 1753088 60 0 80 -128 44 0
7400 61 3 1 332507 89 1 1024 127 325401 0
7420 61 4 0 1753088 60 0 80 -128 19 0
7420 61 4 1 332507 89 1 1024 127 326283 0
7440 61 5 0 1753088 60 0 1024 -128 58 0
7440 61 5 1 332507 89 1 1024 127 327165 0
7460 62 0 0 1753088 60 0 1024 -128 33 0
7460 62 0 1 332507 89 1 1024 127 328047 0
7480 62 1 0 1753088 60 0 1024 -128 9 0
7480 62 1 1 332507 89 1 1024 127 328929 0
7500 62 2 0 1753088 60 0 1024 -128 48 0
7500 62 2 1 332507 89 1 1024 127 329811 0
7520 62 3 0 1753088 60 0 1024 -128 23 0
7520 62 3 1 332507 89 1 1024 127 330692 0
7540 62 4 0 1753088 60 0 1024 -128 62 0
7540 62 4 1 332507 89 1 1024 127 331574 0
7560 62 5 0 1753088 60 0 1024 -128 38 0
7560 62 5 1 332507 89 1 1024 127 332456 0
7580 63 0 0 1753088 60 0 1024 -128 13 0
7580 63 0 1 332507 89 1 1024 127 333338 0
7600 63 1 0 1753088 60 0 1024 -128 52 0
7600 63 1 1 332507 89 1 1024 127 334220 0
7620 63 2 0 1753088 60 0 1024 -128 27 0
7620 63 2 1 332507 89 1 1024 127 335102 0
7640 63 3 0 1753088 60 0 1024 -128 3 0
7640 63 3 1 332507 89 1 1024 127 335984 0
7660 63 4 0 1753088 60 0 1024 -128 42 0
7660 63 4 1 332507 89 1 1024 127 336865 0
7680 63 5 0 1753088 60 0 1024 -128 17 0
7680 63 5 1 332507 89 1 1024 127 337747 0
=======
20 0 0 0 1753088 60 0 1024 -128 0 0 0
20 0 0 1 328333 89 1 1024 127 0 0 0
40 0 1 0 1753088 60 0 1024 -128 39 0 0
40 0 1 1 328333 89 1 1024 127 893 0 0
60 0 2 0 1753088 60 0 1024 -128 14 0 0
60 0 2 1 328333 89 1 1024 127 1786 0 0
80 0 3 0 1753088 60 0 1024 -128 53 0 0
80 0 3 1 328333 89 1 1024 127 2679 0 0
100 0 4 0 1753088 60 0 1024 -128 29 0 0
100 0 4 1 328333 89 1 1024 127 3572 0 0
120 0 5 0 1753088 60 0 1024 -128 4 0 0
120 0 5 1 328333 89 1 1024 127 4465 0 0
140 1 0 0 1753088 60 0 1024 -128 43 0 0
140 1 0 1 328333 89 1 1024 127 5358 0 0
160 1 1 0 1753088 60 0 1024 -128 18 0 0
160 1 1 1 328333 89 1 1024 127 6251 0 0
180 1 2 0 1753088 60 0 1024 -128 58 0 0
180 1 2 1 328333 89 1 1024 127 7144 0 0
200 1 3 0 1753088 60 0 1024 -128 33 0 0
200 1 3 1 328333 89 1 1024 127 8037 0 0
220 1 4 0 1753088 60 0 1024 -128 8 0 0
220 1 4 1 328333 89 1 1024 127 8930 0 0
240 1 5 0 1753088 60 0 1024 -128 47 0 0
240 1 5 1 328333 89 1 1024 127 9823 0 0
260 2 0 0 1753088 60 0 1024 -128 23 0 0
260 2 0 1 328333 89 1 1024 127 10716 0 0
280 2 1 0 1753088 60 0 1024 -128 62 0 0
280 2 1 1 328333 89 1 1024 127 11609 0 0
300 2 2 0 1753088 60 0 1024 -128 37 0 0
300 2 2 1 328333 89 1 1024 127 12502 0 0
320 2 3 0 1753088 60 0 1024 -128 12 0 0
320 2 3 1 328333 89 1 1024 127 13395 0 0
340 2 4 0 1753088 60 0 1024 -128 52 0 0
340 2 4 1 328333 89 1 1024 127 14288 0 0
360 2 5 0 1753088 60 0 1024 -128 27 0 0
360 2 5 1 328333 89 1 1024 127 15182 0 0
380 3 0 0 1753088 60 0 1024 -128 2 0 0
380 3 0 1 328333 89 1 1024 127 16075 0 0
400 3 1 0 1753088 60 0 1024 -128 41 0 0
400 3 1 1 328333 89 1 1024 127 16968 0 0
420 3 2 0 1753088 60 0 944 -128 17 0 0
420 3 2 1 328333 89 1 1024 127 17861 0 0
440 3 3 0 1753088 60 0 672 -128 56 0 0
440 3 3 1 328333 89 1 1024 127 18754 0 0
460 3 4 0 1753088 60 0 432 -128 31 0 0
460 3 4 1 328333 89 1 1024 127 19647 0 0
480 3 5 0 1753088 60 0 240 -128 6 0 0
480 3 5 1 328333 89 1 1024 127 20540 0 0
500 4 0 0 1753088 60 0 112 -128 46 0 0
500 4 0 1 328333 89 1 1024 127 21433 0 0
520 4 1 0 1753088 60 0 112 -128 21 0 0
520 4 1 1 328333 89 1 1024 127 22326 0 0
540 4 2 0 1753088 60 0 80 -128 60 0 0
540 4 2 1 328333 89 1 1024 127 23219 0 0
560 4 3 0 1753088 60 0 112 -128 36 0 0
560 4 3 1 328333 89 1 1024 127 24112 0 0
580 4 4 0 1753088 60 0 240 -128 11 0 0
580 4 4 1 328333 89 1 1024 127 25005 0 0
600 4 5 0 1753088 60 0 432 -128 50 0 0
600 4 5 1 328333 89 1 1024 127 25898 0 0
620 5 0 0 1753088 60 0 672 -128 25 0 0
620 5 0 1 328333 89 1 1024 127 26791 0 0
640 5 1 0 1753088 60 0 672 -128 1 0 0
640 5 1 1 328333 89 1 1024 127 27684 0 0
660 5 2 0 1753088 60 0 944 -128 40 0 0
660 5 2 1 328333 89 1 1024 127 28577 0 0
680 5 3 0 1753088 60 0 1024 -128 15 0 0
680 5 3 1 328333 89 1 1024 127 29471 0 0
700 5 4 0 1753088 60 0 1024 -128 54 0 0
700 5 4 1 328333 89 1 1024 127 30364 0 0
720 5 5 0 1753088 60 0 1024 -128 30 0 0
720 5 5 1 328333 89 1 1024 127 31257 0 0
740 6 0 0 1753088 60 0 1024 -128 5 0 0
740 6 0 1 328333 89 1 1024 127 32150 0 0
760 6 1 0 1753088 60 0 1024 -128 44 0 0
760 6 1 1 328333 89 1 1024 127 33043 0 0
780 6 2 0 1753088 60 0 1024 -128 19 0 0
780 6 2 1 328333 89 1 1024 127 33936 0 0
800 6 3 0 1753088 60 0 1024 -128 59 0 0
800 6 3 1 328333 89 1 1024 127 34829 0 0
820 6 4 0 1753088 60 0 1024 -128 34 0 0
820 6 4 1 328333 89 1 1024 127 35722 0 0
840 6 5 0 1753088 60 0 1024 -128 9 0 0
840 6 5 1 328333 89 1 1024 127 36615 0 0
860 7 0 0 1753088 60 0 1024 -128 48 0 0
860 7 0 1 328333 89 1 1024 127 37508 0 0
880 7 1 0 1753088 60 0 1024 -128 24 0 0
880 7 1 1 328333 89 1 1024 127 38401 0 0
900 7 2 0 1753088 60 0 1024 -128 63 0 0
900 7 2 1 328333 89 1 1024 127 39294 0 0
920 7 3 0 1753088 60 0 1024 -128 38 0 0
920 7 3 1 328333 89 1 1024 127 40187 0 0
940 7 4 0 1753088 60 0 752 -128 13 0 0
940 7 4 1 328333 89 1 1024 127 41080 0 0
960 7 5 0 1753088 60 0 496 -128 53 0 0
960 7 5 1 328333 89 1 1024 127 41973 0 0
980 8 0 0 1753088 60 0 288 -128 28 0 0
980 8 0 1 328333 89 1 1024 127 42866 0 0
1000 8 1 0 1753088 60 0 288 -128 3 0 0
1000 8 1 1 328333 89 1 1024 127 43760 0 0
1020 8 2 0 1753088 60 0 144 -128 43 0 0
1020 8 2 1 328333 89 1 1024 127 44653 0 0
1040 8 3 0 1753088 60 0 80 -128 18 0 0
1040 8 3 1 328333 89 1 1024 127 45546 0 0
1060 8 4 0 1753088 60 0 96 -128 57 0 0
1060 8 4 1 328333 89 1 1024 127 46439 0 0
1080 8 5 0 1753088 60 0 192 -128 32 0 0
1080 8 5 1 328333 89 1 1024 127 47332 0 0
1100 9 0 0 1753088 60 0 352 -128 8 0 0
1100 9 0 1 328333 89 1 1024 127 48225 0 0
1120 9 1 0 1753088 60 0 352 -128 47 0 0
1120 9 1 1 328333 89 1 1024 127 49118 0 0
1140 9 2 0 1753088 60 0 576 -128 22 0 0
1140 9 2 1 328333 89 1 1024 127 50011 0 0
1160 9 3 0 1753088 60 0 848 -128 61 0 0
1160 9 3 1 328333 89 1 1024 127 50904 0 0
1180 9 4 0 1753088 60 0 1024 -128 37 0 0
1180 9 4 1 328333 89 1 1024 127 51797 0 0
1200 9 5 0 1753088 60 0 1024 -128 12 0 0
1200 9 5 1 328333 89 1 1024 127 52690 0 0
1220 10 0 0 1753088 60 0 1024 -128 51 0 0
1220 10 0 1 328333 89 1 1024 127 53583 0 0
1240 10 1 0 1753088 60 0 1024 -128 26 0 0
1240 10 1 1 328333 89 1 1024 127 54476 0 0
1260 10 2 0 1753088 60 0 1024 -128 2 0 0
1260 10 2 1 328333 89 1 1024 127 55369 0 0
1280 10 3 0 1753088 60 0 1024 -128 41 0 0
1280 10 3 1 328333 89 1 1024 127 56262 0 0
1300 10 4 0 1753088 60 0 1024 -128 16 0 0
1300 10 4 1 328333 89 1 1024 127 57155 0 0
1320 10 5 0 1753088 60 0 1024 -128 55 0 0
1320 10 5 1 328333 89 1 1024 127 58048 0 0
1340 11 0 0 1753088 60 0 1024 -128 31 0 0
1340 11 0 1 328333 89 1 1024 127 58942 0 0
1360 11 1 0 1753088 60 0 1024 -128 6 0 0
1360 11 1 1 328333 89 1 1024 127 59835 0 0
1380 11 2 0 1753088 60 0 1024 -128 45 0 0
1380 11 2 1 328333 89 1 1024 127 60728 0 0
1400 11 3 0 1753088 60 0 1024 -128 20 0 0
1400 11 3 1 328333 89 1 1024 127 61621 0 0
1420 11 4 0 1753088 60 0 1024 -128 60 0 0
1420 11 4 1 328333 89 1 1024 127 62514 0 0
1440 11 5 0 1753088 60 0 848 -128 35 0 0
1440 11 5 1 328333 89 1 1024 127 63407 0 0
1460 12 0 0 1753088 60 0 576 -128 10 0 0
1460 12 0 1 328333 89 1 1024 127 64300 0 0
1480 12 1 0 1753088 60 0 576 -128 49 0 0
1480 12 1 1 328333 89 1 1024 127 65193 0 0
1500 12 2 0 1753088 60 0 352 -128 25 0 0
1500 12 2 1 328333 89 1 1024 127 66086 0 0
1520 12 3 0 1753088 60 0 192 -128 0 0 0
1520 12 3 1 328333 89 1 1024 127 66979 0 0
1540 12 4 0 1753088 60 0 96 -128 39 0 0
1540 12 4 1 328333 89 1 1024 127 67872 0 0
1560 12 5 0 1753088 60 0 80 -128 15 0 0
1560 12 5 1 328333 89 1 1024 127 68765 0 0
1580 13 0 0 1753088 60 0 144 -128 54 0 0
1580 13 0 1 328333 89 1 1024 127 69658 0 0
1600 13 1 0 1753088 60 0 144 -128 29 0 0
1600 13 1 1 328333 89 1 1024 127 70551 0 0
1620 13 2 0 1753088 60 0 288 -128 4 0 0
1620 13 2 1 328333 89 1 1024 127 71444 0 0
1640 13 3 0 1753088 60 0 496 -128 44 0 0
1640 13 3 1 328333 89 1 1024 127 72337 0 0
1660 13 4 0 1753088 60 0 752 -128 19 0 0
1660 13 4 1 328333 89 1 1024 127 73231 0 0
1680 13 5 0 1753088 60 0 1024 -128 58 0 0
1680 13 5 1 328333 89 1 1024 127 74124 0 0
1700 14 0 0 1753088 60 0 1024 -128 33 0 0
1700 14 0 1 328333 89 1 1024 127 75017 0 0
1720 14 1 0 1753088 60 0 1024 -128 9 0 0
1720 14 1 1 328333 89 1 1024 127 75910 0 0
1740 14 2 0 1753088 60 0 1024 -128 48 0 0
1740 14 2 1 328333 89 1 1024 127 76803 0 0
1760 14 3 0 1753088 60 0 1024 -128 23 0 0
1760 14 3 1 328333 89 1 1024 127 77696 0 0
1780 14 4 0 1753088 60 0 1024 -128 62 0 0
1780 14 4 1 328333 89 1 1024 127 78589 0 0
1800 14 5 0 1753088 60 0 1024 -128 38 0 0
1800 14 5 1 328333 89 1 1024 127 79482 0 0
1820 15 0 0 1753088 60 0 1024 -128 13 0 0
1820 15 0 1 328333 89 1 1024 127 80375 0 0
1840 15 1 0 1753088 60 0 1024 -128 52 0 0
1840 15 1 1 328333 89 1 1024 127 81268 0 0
1860 15 2 0 1753088 60 0 1024 -128 27 0 0
1860 15 2 1 328333 89 1 1024 127 82161 0 0
1880 15 3 0 1753088 60 0 1024 -128 3 0 0
1880 15 3 1 328333 89 1 1024 127 83054 0 0
1900 15 4 0 1753088 60 0 1024 -128 42 0 0
1900 15 4 1 328333 89 1 1024 127 83947 0 0
1920 15 5 0 1753088 60 0 1024 -128 17 0 0
1920 15 5 1 328333 89 1 1024 127 84840 0 0
1940 16 0 0 1753088 60 0 1024 -128 0 0 0
1940 16 0 1 328333 89 1 1024 127 85733 0 0
1960 16 1 0 1753088 60 0 1024 -128 39 0 0
1960 16 1 1 328333 89 1 1024 127 86626 0 0
1980 16 2 0 1753088 60 0 1024 -128 14 0 0
1980 16 2 1 328333 89 1 1024 127 87520 0 0
2000 16 3 0 1753088 60 0 1024 -128 53 0 0
2000 16 3 1 328333 89 1 1024 127 88413 0 0
2020 16 4 0 1753088 60 0 1024 -128 29 0 0
2020 16 4 1 328333 89 1 1024 127 89306 0 0
2040 16 5 0 1753088 60 0 1024 -128 4 0 0
2040 16 5 1 328333 89 1 1024 127 90199 0 0
2060 17 0 0 1753088 60 0 1024 -128 43 0 0
2060 17 0 1 328333 89 1 1024 127 91092 0 0
2080 17 1 0 1753088 60 0 1024 -128 18 0 0
2080 17 1 1 328333 89 1 1024 127 91985 0 0
2100 17 2 0 1753088 60 0 1024 -128 58 0 0
2100 17 2 1 328333 89 1 1024 127 92878 0 0
2120 17 3 0 1753088 60 0 1024 -128 33 0 0
2120 17 3 1 328333 89 1 1024 127 93771 0 0
2140 17 4 0 1753088 60 0 1024 -128 8 0 0
2140 17 4 1 328333 89 1 1024 127 94664 0 0
2160 17 5 0 1753088 60 0 1024 -128 47 0 0
2160 17 5 1 328333 89 1 1024 127 95557 0 0
2180 18 0 0 1753088 60 0 1024 -128 23 0 0
2180 18 0 1 328333 89 1 1024 127 96450 0 0
2200 18 1 0 1753088 60 0 1024 -128 62 0 0
2200 18 1 1 328333 89 1 1024 127 97343 0 0
2220 18 2 0 1753088 60 0 1024 -128 37 0 0
2220 18 2 1 328333 89 1 1024 127 98236 0 0
2240 18 3 0 1753088 60 0 1024 -128 12 0 0
2240 18 3 1 328333 89 1 1024 127 99129 0 0
2260 18 4 0 1753088 60 0 1024 -128 52 0 0
2260 18 4 1 328333 89 1 1024 127 100022 0 0
2280 18 5 0 1753088 60 0 1024 -128 27 0 0
2280 18 5 1 328333 89 1 1024 127 100915 0 0
2300 19 0 0 1753088 60 0 1024 -128 2 0 0
2300 19 0 1 328333 89 1 1024 127 101808 0 0
2320 19 1 0 1753088 60 0 1024 -128 41 0 0
2320 19 1 1 328333 89 1 1024 127 102702 0 0
2340 19 2 0 1753088 60 0 992 -128 17 0 0
2340 19 2 1 328333 89 1 1024 127 103595 0 0
2360 19 3 0 1753088 60 0 912 -128 56 0 0
2360 19 3 1 328333 89 1 1024 127 104488 0 0
2380 19 4 0 1753088 60 0 816 -128 31 0 0
2380 19 4 1 328333 89 1 1024 127 105381 0 0
2400 19 5 0 1753088 60 0 736 -128 6 0 0
2400 19 5 1 328333 89 1 1024 127 106274 0 0
2420 20 0 0 1753088 60 0 640 -128 46 0 0
2420 20 0 1 328333 89 1 1024 127 107167 0 0
2440 20 1 0 1753088 60 0 640 -128 21 0 0
2440 20 1 1 328333 89 1 1024 127 108060 0 0
2460 20 2 0 1753088 60 0 544 -128 60 0 0
2460 20 2 1 328333 89 1 1024 127 108953 0 0
2480 20 3 0 1753088 60 0 464 -128 36 0 0
2480 20 3 1 328333 89 1 1024 127 109846 0 0
2500 20 4 0 1753088 60 0 368 -128 11 0 0
2500 20 4 1 328333 89 1 1024 127 110739 0 0
2520 20 5 0 1753088 60 0 272 -128 50 0 0
2520 20 5 1 328333 89 1 1024 127 111632 0 0
2540 21 0 0 1753088 60 0 192 -128 25 0 0
2540 21 0 1 328333 89 1 1024 127 112525 0 0
2560 21 1 0 1753088 60 0 192 -128 1 0 0
2560 21 1 1 328333 89 1 1024 127 113418 0 0
2580 21 2 0 1753088 60 0 96 -128 40 0 0
2580 21 2 1 328333 89 1 1024 127 114311 0 0
2600 21 3 0 1753088 60 0 1024 -128 15 0 0
2600 21 3 1 328333 89 1 1024 127 115204 0 0
2620 21 4 0 1753088 60 0 1024 -128 54 0 0
2620 21 4 1 328333 89 1 1024 127 116097 0 0
2640 21 5 0 1753088 60 0 1024 -128 30 0 0
2640 21 5 1 328333 89 1 1024 127 116991 0 0
2660 22 0 0 1753088 60 0 1024 -128 5 0 0
2660 22 0 1 328333 89 1 1024 127 117884 0 0
2680 22 1 0 1753088 60 0 1024 -128 44 0 0
2680 22 1 1 328333 89 1 1024 127 118777 0 0
2700 22 2 0 1753088 60 0 1024 -128 19 0 0
2700 22 2 1 328333 89 1 1024 127 119670 0 0
2720 22 3 0 1753088 60 0 1024 -128 59 0 0
2720 22 3 1 328333 89 1 1024 127 120563 0 0
2740 22 4 0 1753088 60 0 1024 -128 34 0 0
2740 22 4 1 328333 89 1 1024 127 121456 0 0
2760 22 5 0 1753088 60 0 1024 -128 9 0 0
2760 22 5 1 328333 89 1 1024 127 122349 0 0
2780 23 0 0 1753088 60 0 1024 -128 48 0 0
2780 23 0 1 328333 89 1 1024 127 123242 0 0
2800 23 1 0 1753088 60 0 1024 -128 24 0 0
2800 23 1 1 328333 89 1 1024 127 124135 0 0
